Epoch,Training Loss,Validation Loss
1167,1.5232217265293002e-05,1.5277206330210902e-05
1168,9.742927431943826e-06,1.538915603305213e-05
1169,1.3170460078981705e-05,1.3898136785428505e-05
1170,9.525194400339387e-06,1.3238592146080919e-05
1171,1.0238358299829997e-05,1.5849396731937304e-05
1172,1.4772253052797168e-05,1.715511825750582e-05
1173,1.1380048817954957e-05,1.5194411389529705e-05
1174,2.1839743567397818e-05,5.958676410955377e-05
1175,0.00010057216422865167,0.0001871403947006911
1176,0.00017013048636727035,4.2267773096682504e-05
1177,6.249258149182424e-05,0.00020498581579886377
1178,0.0001366854558000341,2.981277611979749e-05
1179,2.9135928343748674e-05,3.351708801346831e-05
1180,2.347840381844435e-05,3.6242468922864646e-05
1181,2.2938867914490402e-05,1.9889872419298626e-05
1182,1.7464950360590592e-05,1.6256060916930437e-05
1183,2.438434421492275e-05,4.491234722081572e-05
1184,2.4754475816735066e-05,2.2580576114705764e-05
1185,1.8755223209154792e-05,2.8955319066881202e-05
1186,3.0511891964124516e-05,2.6673715183278546e-05
1187,2.288586983922869e-05,2.1376583390519954e-05
1188,1.6168196452781558e-05,2.576576116553042e-05
1189,1.4764256775379181e-05,2.3388196495943703e-05
1190,1.6276471797027625e-05,1.4109090443525929e-05
1191,1.0184382517763879e-05,1.4549170373356901e-05
1192,1.1257498044869862e-05,1.4634535546065308e-05
1193,9.871970178210177e-06,1.3520382708520629e-05
1194,1.3310143913258798e-05,1.9701681594597176e-05
1195,1.3585956367023755e-05,2.1521958842640743e-05
1196,2.199178015871439e-05,2.377564123889897e-05
1197,1.8578331946628168e-05,1.9026385416509584e-05
1198,1.8099171938956715e-05,2.49457862082636e-05
1199,1.991035787796136e-05,2.0963250790373422e-05
1200,1.3302499610290397e-05,1.5418105249409564e-05
1201,1.2374388461466879e-05,1.6069014236563817e-05
1202,1.2593809515237808e-05,1.5173197425610851e-05
1203,1.1012686627509538e-05,1.3659048818226438e-05
1204,9.939783012669068e-06,1.5351124602602795e-05
1205,1.581032483954914e-05,3.4055432479362935e-05
1206,4.981987876817584e-05,0.00011346642713760957
1207,0.00024944398319348693,0.000301724998280406
1208,0.00014311503036879003,3.642509545898065e-05
1209,9.263840911444277e-05,9.670050349086523e-05
1210,3.8131591281853616e-05,3.152725548716262e-05
1211,4.533635365078226e-05,3.4372234949842095e-05
1212,1.83789488801267e-05,2.6718033041106537e-05
1213,4.663570871343836e-05,2.5913099307217635e-05
1214,2.388186658208724e-05,6.149544060463086e-05
1215,5.076431989436969e-05,0.00018165608344133943
1216,0.00013189975288696587,4.620546678779647e-05
1217,2.738044349825941e-05,4.8473302740603685e-05
1218,3.5585784644354135e-05,2.579229840193875e-05
1219,5.0343525799689814e-05,2.454645073157735e-05
1220,3.261433448642492e-05,7.042793731670827e-05
1221,3.0095858164713718e-05,2.1056717741885222e-05
1222,2.0270939785405062e-05,1.4566825484507717e-05
1223,1.614690336282365e-05,2.6539466489339247e-05
1224,1.6260813936241902e-05,1.965915180335287e-05
1225,1.494330535933841e-05,1.4580466086044908e-05
1226,9.87380826700246e-06,1.2951483768119942e-05
1227,9.62588546826737e-06,1.588307713973336e-05
1228,1.538204560347367e-05,1.62205433298368e-05
1229,1.3502710316970479e-05,2.4900824428186752e-05
1230,1.647038516239263e-05,1.7164878954645246e-05
1231,2.6300713216187432e-05,2.3615992176928557e-05
1232,1.3063635378784966e-05,1.901216819533147e-05
1233,2.780821523629129e-05,3.567150633898564e-05
1234,1.9591569071053527e-05,1.959100154635962e-05
1235,2.2443553461926058e-05,2.0115048755542375e-05
1236,1.3796391613141168e-05,2.8597365599125624e-05
1237,2.0342939023976214e-05,1.2961261745658703e-05
1238,1.2960454114363529e-05,1.7741540432325564e-05
1239,1.0819024282682221e-05,1.3646274055645335e-05
1240,9.494080586591735e-06,1.3220385881140828e-05
1241,1.3556494195654523e-05,1.5572186384815723e-05
1242,1.1639775038929656e-05,1.1782498404500075e-05
1243,9.007349035528023e-06,1.1853631804115139e-05
1244,8.299024557345547e-06,1.1240392268518917e-05
1245,9.566544576955494e-06,1.6371155652450398e-05
1246,1.731052907416597e-05,3.639820351963863e-05
1247,2.0919225789839402e-05,1.3077527000859845e-05
1248,1.8699884094530717e-05,4.704193997895345e-05
1249,8.718999742995948e-05,0.00013563003449235111
1250,0.00011004375846823677,2.9850247301510535e-05
1251,9.166073141386732e-05,0.00032840692438185215
1252,0.0003836524556390941,7.389177335426211e-05
1253,0.00017434568144381046,0.00026620138669386506
1254,0.0001088613789761439,0.00013636208313982934
1255,8.492406050208956e-05,0.00012005312601104379
1256,0.00010569018922979012,5.5477885325672105e-05
1257,5.205270281294361e-05,2.78208408417413e-05
1258,3.612674117903225e-05,3.727215153048746e-05
1259,3.501976971165277e-05,7.693842053413391e-05
1260,5.910792242502794e-05,9.369655163027346e-05
1261,6.161428609630093e-05,3.097389344475232e-05
1262,3.140861008432694e-05,1.8020735296886414e-05
1263,2.4108168872771785e-05,1.3914963346906006e-05
1264,1.819408862502314e-05,1.6498959666932933e-05
1265,1.5817506209714338e-05,1.3412376574706286e-05
1266,1.2196183888590895e-05,1.2625976523850113e-05
1267,1.0383382686995901e-05,1.3200583452999126e-05
1268,9.616154784453101e-06,1.1762012945837341e-05
1269,8.925201655074488e-06,1.2047293239447754e-05
1270,9.453175152884796e-06,1.1997734873148147e-05
1271,9.645760655985214e-06,1.249971228389768e-05
1272,8.834294931148179e-06,1.560489363328088e-05
1273,1.1449427802290302e-05,1.4959450709284283e-05
1274,1.6620091628283262e-05,1.1527884453244042e-05
1275,9.436618711333722e-06,1.3123982171237003e-05
1276,9.602657883078791e-06,1.2621816495084204e-05
1277,8.939217877923511e-06,1.343534495390486e-05
1278,1.0089509487443138e-05,1.1930192158615682e-05
1279,8.86360248841811e-06,1.2153330317232758e-05
1280,8.722849088371731e-06,1.222213904839009e-05
1281,8.569992132834159e-06,1.2946764400112443e-05
1282,9.771125405677594e-06,1.2261953088454902e-05
1283,8.65074798639398e-06,1.3433697858999949e-05
1284,1.0457954886078369e-05,1.1628510947048198e-05
1285,8.335742677445523e-06,1.272999907087069e-05
1286,9.117802619584836e-06,1.2106345820939168e-05
1287,8.13992755865911e-06,1.0911682693404146e-05
1288,7.767446732032113e-06,1.1467019248811994e-05
1289,8.24138624011539e-06,1.1535806152096484e-05
1290,7.710948011663277e-06,1.1902370715688448e-05
1291,8.212331522372551e-06,1.1519422514538746e-05
1292,9.47984699450899e-06,1.2827847967855632e-05
1293,8.207609425880946e-06,1.1143230949528515e-05
1294,7.67747678764863e-06,1.1902052392542828e-05
1295,8.092594725894742e-06,1.1145794815092813e-05
1296,8.268023520940915e-06,1.2497934221755713e-05
1297,1.0340642802475486e-05,1.6568425053264946e-05
1298,1.4994095181464218e-05,1.8616619854583405e-05
1299,1.0442528036946896e-05,1.1682918739097659e-05
1300,1.2401712410792243e-05,1.596235961187631e-05
1301,1.03728143585613e-05,1.0832749467226677e-05
1302,9.506329661235213e-06,1.4581974028260447e-05
1303,9.643581506679766e-06,1.3442940144159365e-05
1304,1.8638389519765042e-05,4.5533473894465715e-05
1305,5.956992390565574e-05,9.945656347554177e-05
1306,0.00011540415289346129,6.264021794777364e-05
1307,6.806052988395095e-05,3.450061922194436e-05
1308,5.3425068472279236e-05,0.00011531723430380225
1309,9.746335126692429e-05,3.48787652910687e-05
1310,2.7791737011284567e-05,8.423779217991978e-05
1311,8.589950448367745e-05,1.8606322555569932e-05
1312,6.571084668394178e-05,0.000208062439924106
1313,0.00014893751358613372,3.356972592882812e-05
1314,8.062498818617314e-05,6.493662658613175e-05
1315,3.1585630495101213e-05,1.4055881365493406e-05
1316,1.3698739167011809e-05,1.426377275492996e-05
1317,1.2816732123610564e-05,1.3658253010362387e-05
1318,1.9989955035271123e-05,2.2526462998939678e-05
1319,1.467404672439443e-05,1.2514411537267733e-05
1320,1.0381193533248734e-05,1.1733798601198941e-05
1321,9.007325388665777e-06,1.1956901289522648e-05
1322,1.2785018952854443e-05,2.1630452465615235e-05
1323,1.4862162061035633e-05,1.2365495422272943e-05
1324,1.1338406693539582e-05,1.68794267665362e-05
1325,1.8364511561230756e-05,1.3973827662994154e-05
1326,1.5575269571854733e-05,3.056222340092063e-05
1327,1.7687934814603068e-05,2.0354567823233083e-05
1328,1.3215421859058551e-05,1.4368300981004722e-05
1329,9.936348760675173e-06,1.3900664271204732e-05
1330,9.775721991900355e-06,1.1380167052266188e-05
1331,9.549355127091985e-06,1.240817982761655e-05
1332,1.1910042303497903e-05,2.4369748643948697e-05
1333,2.6132929633604363e-05,2.0277420844649896e-05
1334,1.343257008556975e-05,1.2938622603542171e-05
1335,1.91661838471191e-05,6.588869291590527e-05
1336,9.4921029813122e-05,8.66520349518396e-05
1337,0.0001124799600802362,0.00011527758033480495
1338,4.535142215900123e-05,4.0644776163389906e-05
1339,4.666584572987631e-05,3.898213253705762e-05
1340,3.541236947057769e-05,6.833860970800743e-05
1341,6.602438224945217e-05,3.641826333478093e-05
1342,2.9397207981674e-05,4.59482180303894e-05
1343,3.219709105906077e-05,2.7307707568979822e-05
1344,3.9483180444221944e-05,2.4758081053732894e-05
1345,1.83141582965618e-05,2.3615564714418724e-05
1346,3.17687081405893e-05,3.347874735482037e-05
1347,2.713289541134145e-05,6.415200186893344e-05
1348,7.163740519899875e-05,5.293280628393404e-05
1349,3.269453009124845e-05,4.2143896280322224e-05
1350,4.170975444139913e-05,4.301272929296829e-05
1351,3.0246685128076933e-05,7.128489232854918e-05
1352,5.0123453547712415e-05,2.823316572175827e-05
1353,5.708478784072213e-05,3.502905019558966e-05
1354,4.5274839067133144e-05,9.540391329210252e-05
1355,5.9603567933663726e-05,0.00010898293840000406
1356,0.0002101127029163763,7.781897875247523e-05
1357,0.00012794448412023485,0.00016669402248226106
1358,0.00011061319673899561,0.00018509585061110556
1359,9.766498260432854e-05,0.0001220511257997714
1360,6.0375976318027824e-05,5.649520244332962e-05
1361,3.76324423996266e-05,6.541390030179173e-05
1362,3.166289388900623e-05,2.280475018778816e-05
1363,1.8068978533847257e-05,2.5742187062860467e-05
1364,1.5285697372746654e-05,1.8805678337230347e-05
1365,1.16356422950048e-05,1.400537985318806e-05
1366,9.627692634239793e-06,1.4106066373642534e-05
1367,1.4254690540838055e-05,1.3760737601842266e-05
1368,9.991858860303182e-06,1.1161990187247284e-05
1369,1.128997428168077e-05,1.3352093446883373e-05
1370,1.3175968888390344e-05,1.4435191587836016e-05
1371,1.4008612197358161e-05,1.795863136067055e-05
1372,9.95187019725563e-06,1.2624453120224643e-05
1373,8.3148515841458e-06,1.2693528333329596e-05
1374,8.231758329202421e-06,1.06724010038306e-05
1375,7.230165465443861e-06,1.0722433216869831e-05
1376,8.165707185980864e-06,1.1293289389868733e-05
1377,7.461765108018881e-06,1.1337599062244408e-05
1378,7.163844657043228e-06,1.0936984836007468e-05
1379,7.0252381192403845e-06,1.0686409950722009e-05
1380,7.0720284384151455e-06,1.0523154742259067e-05
1381,7.186503353295848e-06,1.1328357686579693e-05
1382,7.117903351172572e-06,1.0554065738688223e-05
1383,7.075187113514403e-06,1.0648493116605096e-05
1384,6.937180387467379e-06,1.0605782335915137e-05
1385,7.172343430283945e-06,1.0547072633926291e-05
1386,6.9176835495454725e-06,1.0527600352361333e-05
1387,7.361571078945417e-06,1.0793858564284164e-05
1388,6.913039214850869e-06,1.056286237144377e-05
1389,6.854648290754994e-06,1.0318630302208476e-05
1390,7.016124527581269e-06,1.1331025234539993e-05
1391,8.7939333752729e-06,1.4191149602993391e-05
1392,8.149190762196667e-06,1.1945313417527359e-05
1393,9.498617146164179e-06,1.4068902601138689e-05
1394,1.28494284581393e-05,1.7287220543948933e-05
1395,1.4486722648143768e-05,1.7011017916956916e-05
1396,1.0338795618736185e-05,1.3442580893752165e-05
1397,1.996366700041108e-05,4.423882273840718e-05
1398,5.191381205804646e-05,5.915486326557584e-05
1399,4.114405965083279e-05,2.9045371775282547e-05
1400,2.2936208551982418e-05,4.7143446863628924e-05
1401,0.00013300385035108775,0.0002834529150277376
1402,0.00026472032186575234,8.408525172853842e-05
1403,5.588963540503755e-05,0.00011314777657389641
1404,7.773046672809869e-05,2.9961858672322705e-05
1405,6.989440589677542e-05,3.187170659657568e-05
1406,2.2096257453085855e-05,2.7682186555466615e-05
1407,3.9588328945683315e-05,2.5497090973658487e-05
1408,3.424560418352485e-05,1.9902417989214882e-05
1409,2.453447632433381e-05,2.5530356651870534e-05
1410,1.7935119103640318e-05,3.1876439607003704e-05
1411,3.359928814461455e-05,2.495085573173128e-05
1412,2.657154072949197e-05,4.384661588119343e-05
1413,2.97876449621981e-05,1.5258617168001365e-05
1414,1.2696764315478504e-05,1.5666009858250618e-05
1415,1.1677320799208246e-05,1.3568007489084266e-05
1416,9.812041753320955e-06,1.2239342140674125e-05
1417,8.671924661030062e-06,1.265430728381034e-05
1418,8.814035027171485e-06,1.238676759385271e-05
1419,7.819804523023777e-06,1.1296215234324336e-05
1420,8.885452189133503e-06,1.1775684470194392e-05
1421,7.4456766014918685e-06,1.1207378520339262e-05
1422,7.489059498766437e-06,1.1156723303429317e-05
1423,8.45188151288312e-06,1.4340699635795318e-05
1424,8.297254680655897e-06,1.129813608713448e-05
1425,8.33373542263871e-06,1.133952355303336e-05
1426,1.2394183613650966e-05,1.8175493096350692e-05
1427,1.14623544504866e-05,1.155565678345738e-05
1428,7.131824531825259e-06,1.1442847608122975e-05
1429,7.210691364889499e-06,1.14689200927387e-05
1430,8.197729584935587e-06,1.1454384548414964e-05
1431,7.836185432097409e-06,1.4890330021444242e-05
1432,1.6827038052724674e-05,2.706133818719536e-05
1433,1.8173677744925953e-05,2.2364878532243893e-05
1434,1.3235403457656503e-05,1.676230203884188e-05
1435,3.8631529605481774e-05,8.355955651495606e-05
1436,5.235246499069035e-05,1.4008146536070853e-05
1437,9.70688688539667e-06,1.564922058605589e-05
1438,3.7250320019666106e-05,2.12705199373886e-05
1439,2.207376564911101e-05,4.294382961234078e-05
1440,2.73030800599372e-05,5.8305369748268276e-05
1441,9.081022290047258e-05,9.88555111689493e-05
1442,6.177854083944112e-05,2.7244497687206604e-05
1443,2.6555280783213675e-05,2.9362685381784104e-05
1444,2.6656765840016305e-05,6.668861169600859e-05
1445,7.454397564288229e-05,3.6649413232225925e-05
1446,2.005494388868101e-05,1.7506341464468278e-05
1447,1.3523662346415222e-05,1.5100527889444493e-05
1448,1.8904755052062683e-05,1.9206532670068555e-05
1449,1.0593334081931971e-05,1.652590071898885e-05
1450,1.4475929674517829e-05,2.044636130449362e-05
1451,1.1890009773196653e-05,1.4849209037492983e-05
1452,1.8666052710614167e-05,2.7653994038701057e-05
1453,3.687958815135062e-05,5.171062730369158e-05
1454,2.9922919566161e-05,2.1045858375146054e-05
1455,4.194008943159133e-05,6.621197826461866e-05
1456,5.309072003001347e-05,1.6255557056865655e-05
1457,1.6090451026684605e-05,3.095748616033234e-05
1458,2.504353142285254e-05,2.147830673493445e-05
1459,1.1051658475480508e-05,1.1814150639111176e-05
1460,1.036338562698802e-05,1.7411781300324947e-05
1461,9.858720659394749e-06,1.1182792150066234e-05
1462,7.019975782895926e-06,1.0634833415679168e-05
1463,6.806299097661395e-06,1.0433535862830468e-05
1464,7.937867849250324e-06,1.7027037756633945e-05
1465,1.7238937289221212e-05,3.0856179364491254e-05
1466,3.4790162317221984e-05,3.3025666198227555e-05
1467,1.677729596849531e-05,3.1024374038679525e-05
1468,8.685153443366289e-05,0.00013993453467264771
1469,9.204819798469543e-05,7.415521395159885e-05
1470,3.949032543459907e-05,4.237978282617405e-05
1471,3.184775778208859e-05,2.558693267928902e-05
1472,1.691162833594717e-05,1.7762838979251683e-05
1473,1.5447381883859634e-05,3.302828918094747e-05
1474,3.790874689002521e-05,7.334284600801766e-05
1475,0.0001293657987844199,0.00010727530752774328
1476,4.9799295084085315e-05,6.744101119693369e-05
1477,6.0106529417680576e-05,2.3406040781992488e-05
1478,1.5111875654838514e-05,2.109231718350202e-05
1479,1.4608709534513764e-05,1.4620469301007688e-05
1480,1.6921598216868006e-05,1.6673619029461406e-05
1481,1.0283244591846596e-05,1.2453689123503864e-05
1482,1.1314531548123341e-05,2.912862692028284e-05
1483,4.332570097176358e-05,4.448842810234055e-05
1484,2.0380162823130377e-05,2.09248682949692e-05
1485,1.862642056948971e-05,1.3101799595460761e-05
1486,1.1634158909146208e-05,3.124231443507597e-05
1487,1.766559944371693e-05,1.1666614227578975e-05
1488,8.497682756569702e-06,1.3206095900386572e-05
1489,8.7556645667064e-06,1.7086949810618535e-05
1490,1.0720445061451755e-05,1.2406632777128834e-05
1491,1.0038053005700931e-05,1.3561299056163989e-05
1492,1.0463457329024095e-05,1.2372858691378497e-05
1493,2.0633697204175405e-05,3.8904236134840176e-05
1494,3.818236291408539e-05,3.520485552144237e-05
1495,1.6699417756171897e-05,2.2831742171547376e-05
1496,3.3674783480819315e-05,4.221825656713918e-05
1497,2.3100370526663028e-05,1.2551480722322594e-05
1498,1.5440451534232125e-05,1.8103110051015392e-05
1499,9.943599252437707e-06,1.5338489902205765e-05
1500,1.4769737390452065e-05,1.781884566298686e-05
1501,1.1934002031921409e-05,3.326710793771781e-05
1502,6.169077823869884e-05,6.954486889299005e-05
1503,5.517714816960506e-05,2.7306939955451526e-05
1504,1.5968958905432373e-05,1.6296606190735474e-05
1505,9.422956281923689e-06,1.2287438039493281e-05
1506,1.853620597103145e-05,2.572271660028491e-05
1507,1.4196526535670273e-05,3.070893944823183e-05
1508,3.320172618259676e-05,1.9857547158608213e-05
1509,1.0042744179372676e-05,1.555227572680451e-05
1510,3.226008266210556e-05,7.136761269066483e-05
1511,5.2577233873307705e-05,3.5940727684646845e-05
1512,2.2783398890169337e-05,3.216066397726536e-05
1513,0.0002730601991061121,0.0005915358196943998
1514,0.0005492541240528226,0.00016450617113150656
1515,0.000376043637515977,0.0001171120093204081
1516,0.0002832367899827659,0.00013586481509264559
1517,0.0004084653628524393,0.0007072490407153964
1518,0.0006378625403158367,0.00044818269088864326
1519,0.0003641509101726115,0.0002151703229174018
1520,0.0003062445030082017,0.0001072356099030003
1521,0.0001500127837061882,7.785182970110327e-05
1522,8.38024789118208e-05,5.68005780223757e-05
1523,5.6441778724547476e-05,3.670252044685185e-05
1524,3.72010181308724e-05,3.0811246688244864e-05
1525,2.9348133466555737e-05,2.8729988116538152e-05
1526,2.2322445147437975e-05,2.294207297381945e-05
1527,1.8294138499186374e-05,1.944746145454701e-05
1528,1.4785162420594133e-05,1.940602669492364e-05
1529,1.434016758139478e-05,1.8778246158035472e-05
1530,1.2410566341714002e-05,1.594800232851412e-05
1531,1.2352308658591937e-05,1.5880934370215982e-05
1532,1.0176418982155155e-05,1.3706703612115234e-05
1533,9.439020686841104e-06,1.3603994375444017e-05
1534,8.783757948549464e-06,1.3462939932651352e-05
1535,8.400524166063406e-06,1.260332646779716e-05
1536,7.757766070426442e-06,1.1980519047938287e-05
1537,7.588309472339461e-06,1.2246384358149953e-05
1538,8.458051524939947e-06,1.2571133083838504e-05
1539,8.407643690588884e-06,1.4098688552621752e-05
1540,8.604052709415555e-06,1.2855802197009325e-05
1541,8.069997420534492e-06,1.1377048394933809e-05
1542,7.278612429217901e-06,1.1649583939288277e-05
1543,7.33489196136361e-06,1.1158393135701772e-05
1544,7.157522304623853e-06,1.125702510762494e-05
1545,7.024571914371336e-06,1.142554719990585e-05
1546,7.097415164025733e-06,1.2024780517094769e-05
1547,7.352626653300831e-06,1.1520744010340422e-05
1548,7.1626368480792735e-06,1.11449671749142e-05
1549,7.204811936389888e-06,1.1833180906251073e-05
1550,7.697541150264442e-06,1.1580002137634438e-05
1551,7.41797066439176e-06,1.0705893146223389e-05
1552,6.926684818608919e-06,1.1946380254812539e-05
1553,7.055732567096129e-06,1.1036766409233678e-05
1554,6.613457571802428e-06,1.0852951163542457e-05
1555,6.714597020618385e-06,1.1581356375245377e-05
1556,6.9310212893469725e-06,1.1421636372688226e-05
1557,6.770022537239129e-06,1.0608224329189397e-05
1558,6.630687039432814e-06,1.084927498595789e-05
1559,6.7574669628811534e-06,1.1385607649572194e-05
1560,7.189072675828356e-06,1.0825635399669409e-05
1561,6.854738785477821e-06,1.2243195669725537e-05
1562,8.148032065946609e-06,1.2128936759836506e-05
1563,7.5258112701703794e-06,1.1244233974139206e-05
1564,6.8559297687897924e-06,1.061306284100283e-05
1565,6.79128652336658e-06,1.1387937774998136e-05
1566,6.3804823184909765e-06,1.040332699631108e-05
1567,6.325335561996326e-06,1.055903976521222e-05
1568,6.273238795984071e-06,1.0788419785967562e-05
1569,6.24597305431962e-06,1.042657095240429e-05
1570,6.33611034572823e-06,1.166798119811574e-05
1571,6.6840052568295505e-06,1.158165559900226e-05
1572,6.718143595207948e-06,1.1021593309124e-05
1573,6.291685167525429e-06,1.0496323739062063e-05
1574,6.303881036728853e-06,1.0644561371009331e-05
1575,6.204437340784352e-06,1.0492159162822645e-05
1576,6.075157216400839e-06,1.037646688928362e-05
1577,6.126001153461402e-06,1.0849600585061125e-05
1578,6.090728675189894e-06,1.0413691597932484e-05
1579,6.140630830486771e-06,1.0455926712893415e-05
1580,5.999433597025927e-06,1.0482192919880617e-05
1581,6.090015176596353e-06,1.0333994396205526e-05
1582,6.287440101004904e-06,1.0628598829498515e-05
1583,6.143412520032143e-06,1.0834318345587235e-05
1584,6.210105311765801e-06,1.0114783435710706e-05
1585,6.110564754635561e-06,1.141894972533919e-05
1586,6.391167516994756e-06,1.0638495041348506e-05
1587,6.07377751293825e-06,1.0796852620842401e-05
1588,6.190950898599112e-06,1.073563726095017e-05
1589,6.085181667003781e-06,1.0852411833184306e-05
1590,6.4700011535023805e-06,1.1024154446204193e-05
1591,7.1464032771473285e-06,1.0324622053303756e-05
1592,6.300891072896775e-06,1.2064529073541053e-05
1593,6.791308351239422e-06,1.089125271391822e-05
1594,6.210066203493625e-06,9.830997441895306e-06
1595,5.971231985313352e-06,1.0193248272116762e-05
1596,6.0944585129618645e-06,1.0183836820942815e-05
1597,6.007152023812523e-06,1.0301054317096714e-05
1598,5.938715275988216e-06,1.0950757314276416e-05
1599,6.183830009831581e-06,1.0844387361430563e-05
1600,6.531059625558555e-06,9.988976671593264e-06
1601,6.139870038168738e-06,1.02326139312936e-05
1602,6.417059921659529e-06,1.0494366506463848e-05
1603,7.643602657481097e-06,1.0248149919789284e-05
1604,6.858071628812468e-06,1.293055265705334e-05
1605,6.553629646077752e-06,1.0818514965649229e-05
1606,6.3771935856493656e-06,9.836721801548265e-06
1607,6.073597432987299e-06,1.2002679795841686e-05
1608,7.0988999141263776e-06,1.0933768862742e-05
1609,8.828120371617842e-06,1.0951915101031773e-05
1610,7.728419404884335e-06,1.4570834537153132e-05
1611,7.889709195296746e-06,1.4436658602789976e-05
1612,8.328678632096853e-06,1.1841626474051736e-05
1613,7.728623131697532e-06,1.0660825864761136e-05
1614,7.204932444437873e-06,1.1017558790626936e-05
1615,7.272421498782933e-06,1.5418063412653282e-05
1616,8.477610208501574e-06,1.2460650395951234e-05
1617,8.420115591434296e-06,1.0909137017733883e-05
1618,6.350671810650965e-06,1.2436319593689404e-05
1619,1.0382353138993494e-05,1.1688544873322826e-05
1620,7.483830358978594e-06,1.4768325854674913e-05
1621,8.482447810820304e-06,1.0701083738240413e-05
1622,8.47076989884954e-06,2.346076325920876e-05
1623,1.7452126485295594e-05,9.769415555638261e-06
1624,1.7026186469593085e-05,4.3224434193689376e-05
1625,2.949148438347038e-05,2.073759605991654e-05
1626,1.1599704521358944e-05,2.8295538868405856e-05
1627,4.666003951570019e-05,6.391891656676307e-05
1628,2.9148472094675526e-05,1.1867414286825806e-05
1629,7.951817678986117e-06,1.4721743355039507e-05
1630,2.851816861948464e-05,4.540587542578578e-05
1631,2.3854992832639255e-05,6.451969966292381e-05
1632,0.0001202766434289515,9.312255133409053e-05
1633,3.561558696674183e-05,5.16861146024894e-05
1634,2.74448193522403e-05,4.549137156573124e-05
1635,6.0881662648171186e-05,2.1353673218982294e-05
1636,3.424621536396444e-05,6.389078771462664e-05
1637,3.972834747401066e-05,4.2639912862796336e-05
1638,7.100765651557595e-05,0.00022656859073322266
1639,0.00019293473451398313,3.107903103227727e-05
1640,9.118582966038957e-05,2.0866758859483525e-05
1641,3.589097468648106e-05,1.3836271136824507e-05
1642,3.02729840768734e-05,2.0525772924884222e-05
1643,1.4394152458407916e-05,1.6603760741418228e-05
1644,1.7782231225282885e-05,1.533053000457585e-05
1645,1.5890947906882502e-05,2.0067724108230323e-05
1646,1.800889367586933e-05,1.4020173694007099e-05
1647,1.192205490951892e-05,2.305011366843246e-05
1648,1.632853309274651e-05,2.8784172172890976e-05
1649,1.5020169485069346e-05,1.798153607524e-05
1650,9.79784999799449e-06,1.4311377526610158e-05
1651,1.2582789167936426e-05,1.267702282348182e-05
1652,8.81326286616968e-06,1.0505364116397686e-05
1653,6.553737421199912e-06,1.1600250218180008e-05
1654,6.947253950784216e-06,1.093299488275079e-05
1655,6.073852091503795e-06,9.89247655525105e-06
1656,5.8332998378318734e-06,1.0147015927941538e-05
1657,5.740505912399385e-06,9.97494953480782e-06
1658,6.368866252159933e-06,1.1127247489639558e-05
1659,6.632943950535264e-06,1.2268925274838693e-05
1660,7.3863980105670635e-06,1.948502176674083e-05
1661,2.1081814338685945e-05,1.2160827282059472e-05
1662,1.1776170140365139e-05,1.6737400073907338e-05
1663,8.561699360143393e-06,1.3219903848948888e-05
1664,2.3343167413258925e-05,3.561033372534439e-05
1665,2.1107069187564775e-05,4.299546708352864e-05
1666,2.1064151951577514e-05,3.4818320273188874e-05
1667,1.909956699819304e-05,1.251308094651904e-05
1668,1.0280329661327414e-05,2.6317788069718517e-05
1669,2.4290258807013743e-05,1.0930035386991221e-05
1670,1.5304565749829635e-05,2.8567339541041292e-05
1671,1.4702699445479084e-05,1.2839504051953554e-05
1672,9.44885232456727e-06,1.0751566151157022e-05
1673,8.799518582236487e-06,1.5344445273512974e-05
1674,9.25807671592338e-06,1.097425956686493e-05
1675,6.6519946813059505e-06,1.1429520782257896e-05
1676,9.129606951319147e-06,1.2818340110243298e-05
1677,7.182823992479825e-06,9.768576092028525e-06
1678,5.663355295837391e-06,1.012429129332304e-05
1679,5.683235031028744e-06,1.0484124686627183e-05
1680,5.972387953079306e-06,1.1653337423922494e-05
1681,7.105051281541819e-06,9.307170330430381e-06
1682,6.410798050637823e-06,1.089847046387149e-05
1683,5.9074664022773504e-06,9.522687832941301e-06
1684,5.313311248755781e-06,9.597429198038299e-06
1685,5.504310138348956e-06,1.1202447240066249e-05
1686,8.56090264278464e-06,1.3017961464356631e-05
1687,7.406350960081909e-06,9.92544119071681e-06
1688,6.0654720073216595e-06,1.2990710274607409e-05
1689,1.758261896611657e-05,3.850930806947872e-05
1690,4.0556500607635826e-05,6.855154788354412e-05
1691,3.7414327380247414e-05,1.1148740668431856e-05
1692,5.0647020543692634e-05,0.00018082928727380931
1693,0.0002317289327038452,0.00010899766493821517
1694,5.8792160416487604e-05,0.00013866982772015035
1695,9.038690768647939e-05,2.7939837309531868e-05
1696,8.050012547755614e-05,2.9603786970255896e-05
1697,2.3281922040041536e-05,1.844928556238301e-05
1698,1.823616366891656e-05,2.581860462669283e-05
1699,1.475547924201237e-05,1.5913206880213693e-05
1700,1.1049893146264367e-05,1.1760472261812538e-05
1701,9.057755050889682e-06,1.7137110262410715e-05
1702,9.229339411831461e-06,1.291572698391974e-05
1703,9.89120417216327e-06,1.0225720870948862e-05
1704,6.28744828645722e-06,1.223856997967232e-05
1705,8.80653260537656e-06,1.2559268725453876e-05
1706,6.671140909020323e-06,9.78431762632681e-06
1707,5.852767117175972e-06,1.080110450857319e-05
