Epoch,Training Loss,Validation Loss
1190,1.8801942132995464e-05,2.0951449187123217e-05
1191,1.5611662092851475e-05,2.6732330297818407e-05
1192,2.5194647605530918e-05,5.1910592446802184e-05
1193,4.8423866246594116e-05,2.4806711735436693e-05
1194,3.953561099478975e-05,4.165800055488944e-05
1195,8.136870746966451e-05,3.5605698940344155e-05
1196,7.949741848278791e-05,0.00021590490359812975
1197,0.00017178253619931638,6.425262108677998e-05
1198,0.00010487889085197821,9.583983046468347e-05
1199,7.166393334046006e-05,5.8129458921030164e-05
1200,3.91970133932773e-05,9.119217429542914e-05
1201,4.353850818006322e-05,4.2685911466833204e-05
1202,3.063353869947605e-05,4.6636603656224906e-05
1203,2.535352177801542e-05,2.376098018430639e-05
1204,1.5243269444908947e-05,2.2163038011058234e-05
1205,1.311866071773693e-05,2.155190668418072e-05
1206,1.4447497960645705e-05,2.0979539840482175e-05
1207,1.6901774870348163e-05,2.7762900572270155e-05
1208,1.62594278663164e-05,2.2287387764663436e-05
1209,1.4162586012389511e-05,1.918641100928653e-05
1210,1.1816006917797495e-05,1.8152635675505735e-05
1211,1.1717564120772295e-05,1.8158058082917705e-05
1212,1.177379544969881e-05,2.025266621785704e-05
1213,1.4904209820087999e-05,2.3523112758994102e-05
1214,1.8235685274703428e-05,2.231931830465328e-05
1215,1.3253928045742214e-05,2.2714668375556357e-05
1216,1.4940783330530394e-05,1.9066876120632514e-05
1217,1.4545503290719353e-05,2.3619710191269405e-05
1218,1.478617650718661e-05,2.2217467630980536e-05
1219,1.715839607641101e-05,3.90928762499243e-05
1220,3.0856714147375897e-05,2.078135366900824e-05
1221,1.9470429833745584e-05,1.9281967979623005e-05
1222,2.1686741092707962e-05,5.355997564038262e-05
1223,7.053631998132914e-05,0.0001200408223667182
1224,8.579946734244004e-05,0.00017806285177357495
1225,0.00013197817315813154,0.00024518431746400893
1226,8.912426710594445e-05,5.473204146255739e-05
1227,4.226739838486537e-05,2.6707381039159372e-05
1228,2.6339035684941337e-05,3.5435012250673026e-05
1229,2.056125595117919e-05,2.4274071620311588e-05
1230,1.4249577361624688e-05,2.0912542822770774e-05
1231,1.3368075997277629e-05,2.031300937233027e-05
1232,1.458406313759042e-05,2.4082637537503615e-05
1233,1.3874315300199669e-05,1.834747672546655e-05
1234,1.2485163097153418e-05,1.8448215996613726e-05
1235,1.1717042980308179e-05,1.750110459397547e-05
1236,1.127204996009823e-05,1.8903205273090862e-05
1237,1.316227553616045e-05,1.6534522728761658e-05
1238,1.0835151442734059e-05,1.9356637494638562e-05
1239,1.3823708286508918e-05,2.8304737497819588e-05
1240,1.8938906578114256e-05,3.748324525076896e-05
1241,8.8798078650143e-05,2.9898539651185274e-05
1242,4.953514871886e-05,3.1484694773098454e-05
1243,4.109277870156802e-05,4.136979259783402e-05
1244,2.1792537154396996e-05,2.3599666747031733e-05
1245,1.758301914378535e-05,3.4871984098572284e-05
1246,3.272540197940543e-05,4.563145193969831e-05
1247,2.3512766347266734e-05,2.293411671416834e-05
1248,1.3629962268169038e-05,2.225728349003475e-05
1249,2.4525110347894952e-05,4.200152034172788e-05
1250,1.7518534150440246e-05,3.14438329951372e-05
1251,1.5502888345508836e-05,1.8259464923175983e-05
1252,1.4759551049792208e-05,2.6508238079259172e-05
1253,4.7228655603248626e-05,0.00017157071852125227
1254,0.0001218109973706305,0.00022742005239706486
1255,0.00010698140977183357,4.252055805409327e-05
1256,9.619285992812365e-05,7.926897524157539e-05
1257,6.119784666225314e-05,3.034158180525992e-05
1258,3.776791345444508e-05,3.5414224839769304e-05
1259,3.095485590165481e-05,2.5998864657594822e-05
1260,2.4387743906117976e-05,2.9696564524783753e-05
1261,3.3830747270258144e-05,3.479913357296027e-05
1262,1.9473784050205722e-05,2.2181051463121548e-05
1263,1.2686386071436573e-05,1.817038173612673e-05
1264,1.6001471522031352e-05,1.788861300155986e-05
1265,1.4795250535826199e-05,3.072784238611348e-05
1266,2.0762474377988838e-05,2.0833336748182774e-05
1267,1.9607492504292168e-05,2.665521424205508e-05
1268,2.3784701625118032e-05,2.0817697077291086e-05
1269,1.4013216059538536e-05,2.1050713257864118e-05
1270,1.1945012374781072e-05,1.6836129361763597e-05
1271,1.0205542821495328e-05,2.0571445929817855e-05
1272,1.178602542495355e-05,1.7359217963530682e-05
1273,1.0017213753599208e-05,1.7048454537871294e-05
1274,1.2478814824135043e-05,1.6520742065040395e-05
1275,2.015981044678483e-05,2.8532400392577983e-05
1276,2.42950591200497e-05,5.5898824939504266e-05
1277,3.795807788264938e-05,2.201504321419634e-05
1278,1.9075960153713822e-05,2.091342321364209e-05
1279,1.819710996642243e-05,2.2787664420320652e-05
1280,1.3225030670582782e-05,1.697005245659966e-05
1281,1.5760921087348834e-05,1.786627217370551e-05
1282,2.2743162844562903e-05,3.0400429750443436e-05
1283,0.00012557294394355267,5.443606642074883e-05
1284,0.0001142231049016118,9.042437159223482e-05
1285,8.302346395794302e-05,4.34409812442027e-05
1286,7.55346700316295e-05,4.5344222598942e-05
1287,5.7351433497387916e-05,5.486392183229327e-05
1288,6.081234459998086e-05,3.457127240835689e-05
1289,3.96005816583056e-05,8.102842548396438e-05
1290,4.5251195842865855e-05,4.6206394472392276e-05
1291,2.9683345928788185e-05,2.960029451060109e-05
1292,2.5099769118241966e-05,2.3874332327977754e-05
1293,2.0270130335120484e-05,1.8774933778331615e-05
1294,1.5439629351021722e-05,2.5023211492225528e-05
1295,1.4832445231149904e-05,1.7732436390360817e-05
1296,1.238829099747818e-05,1.9154500478180125e-05
1297,1.0992966053890996e-05,1.8907285266323015e-05
1298,1.4049079254618846e-05,2.570100150478538e-05
1299,1.316422458330635e-05,3.1987368856789544e-05
1300,2.3201244403026067e-05,2.4933417080319487e-05
1301,1.5217624422803055e-05,1.9390239685890265e-05
1302,1.521567719464656e-05,1.8962231479235925e-05
1303,1.8952263417304493e-05,2.4448701879009604e-05
1304,1.9215873180655763e-05,2.9273011023178697e-05
1305,1.7432488675694913e-05,2.2221600374905393e-05
1306,1.2784033970092423e-05,2.133339694410097e-05
1307,2.1845949959242716e-05,2.1191275664023124e-05
1308,2.9609367629745975e-05,0.00012753854389302433
1309,0.00010891612328123301,0.0002106691972585395
1310,0.00016399189189542085,0.0001759336155373603
1311,8.956324018072337e-05,5.607199273072183e-05
1312,7.622937846463174e-05,0.00023114327632356435
1313,6.800388655392453e-05,5.199947190703824e-05
1314,3.195742465322837e-05,3.515485877869651e-05
1315,2.071660856017843e-05,2.2590158550883643e-05
1316,1.3448760910250712e-05,1.8152615666622296e-05
1317,1.2908702956337947e-05,1.8343253032071516e-05
1318,1.2522262295533437e-05,1.890881139843259e-05
1319,1.2586642696987838e-05,1.76690737134777e-05
1320,1.2931961464346386e-05,2.073140967695508e-05
1321,1.591747422935441e-05,2.3211334337247536e-05
1322,1.3801164641336072e-05,1.796879223547876e-05
1323,1.1075158909079619e-05,1.6781879821792245e-05
1324,1.013170367514249e-05,1.5794952560099773e-05
1325,9.8877826530952e-06,1.602327211003285e-05
1326,9.8060627351515e-06,1.6033955034799874e-05
1327,1.1250564057263546e-05,1.636047090869397e-05
1328,1.4368461052072234e-05,1.5730676750536077e-05
1329,1.0090194336953573e-05,2.1409774490166456e-05
1330,1.1942905075557064e-05,1.9659144527395256e-05
1331,1.2092235920135863e-05,2.2293732399703003e-05
1332,2.147720988432411e-05,3.0951119697419927e-05
1333,2.2334104869514704e-05,3.1211857276503e-05
1334,2.368196328461636e-05,2.3189557396108285e-05
1335,3.5891680454369634e-05,0.00011284940410405397
1336,0.0001253039517905563,6.411130743799731e-05
1337,8.486454316880554e-05,8.076795347733423e-05
1338,0.0001273207599297166,0.00012688507558777928
1339,0.00013206430594436824,0.00012789458560291678
1340,7.169194577727467e-05,4.0837767301127315e-05
1341,3.474248660495505e-05,4.372614057501778e-05
1342,2.3569898985442705e-05,2.8453501727199182e-05
1343,1.7532354831928387e-05,2.401320671197027e-05
1344,1.416627947037341e-05,1.9886136215063743e-05
1345,1.6221900295931846e-05,1.8436046957504004e-05
1346,1.8599735994939692e-05,2.3440137738361955e-05
1347,1.3508981282939203e-05,1.834890827012714e-05
1348,1.1758663276850712e-05,2.0272509573260322e-05
1349,1.1829959476017393e-05,1.7324617147096433e-05
1350,1.1089879080827814e-05,1.819368299038615e-05
1351,9.846740795182995e-06,1.8711727534537204e-05
1352,1.1903502127097454e-05,1.6430047253379598e-05
1353,1.270837674383074e-05,1.5800713299540803e-05
1354,1.047385285346536e-05,2.1325151465134695e-05
1355,1.0478544027137104e-05,1.5295850971597247e-05
1356,1.0566624041530304e-05,1.8371585611021146e-05
1357,1.0638436833687592e-05,1.8135588106815703e-05
1358,9.864265848591458e-06,1.566231185279321e-05
1359,1.0589697922114283e-05,1.6390837117796764e-05
1360,9.133827916230075e-06,1.4961381566536147e-05
1361,2.2629519662586972e-05,4.3560390622587875e-05
1362,2.0954419596819207e-05,4.1876675823004916e-05
1363,2.2143551177578047e-05,2.2589441869058646e-05
1364,4.703569720732048e-05,7.170815661083907e-05
1365,3.789315087487921e-05,5.68767027289141e-05
1366,2.6960435207001865e-05,4.136409188504331e-05
1367,2.161004886147566e-05,1.6491854694322683e-05
1368,1.3018308891332708e-05,1.9294771846034564e-05
1369,1.2834338122047484e-05,2.1005649614380673e-05
1370,1.9682895072037354e-05,2.5275530788348988e-05
1371,3.4557342587504536e-05,2.7908676202059723e-05
1372,2.8091855710954405e-05,3.172861033817753e-05
1373,2.4739860236877576e-05,2.0454359400901012e-05
1374,0.00012298182991798967,2.682603007997386e-05
1375,4.2322975787101313e-05,2.5048644602065906e-05
1376,1.5036365766718518e-05,2.14579158637207e-05
1377,1.1667144462990109e-05,1.9980861907242797e-05
1378,1.600572795723565e-05,2.536586907808669e-05
1379,1.1749430996133015e-05,1.9026150766876526e-05
1380,1.033959870255785e-05,1.8221591744804755e-05
1381,1.3673788998858072e-05,2.7370033421902917e-05
1382,1.3290060451254249e-05,2.0802413928322494e-05
1383,1.463525950384792e-05,2.882566514017526e-05
1384,1.96772252820665e-05,3.2938365620793775e-05
1385,1.5933834220049903e-05,2.225600474048406e-05
1386,2.727052560658194e-05,2.0965118892490864e-05
1387,7.594267663080245e-05,3.8045844121370465e-05
1388,6.773463974241167e-05,3.7356549000833184e-05
1389,8.218838775064796e-05,6.849782221252099e-05
1390,0.0001099691289709881,0.00010905387898674235
1391,0.0001321686286246404,7.683797593927011e-05
1392,6.951247632969171e-05,0.0001060708164004609
1393,9.30491296458058e-05,5.440261884359643e-05
1394,3.987186209997162e-05,3.74011360690929e-05
1395,2.2840755264041945e-05,2.8387254133122042e-05
1396,1.5531013559666462e-05,1.980028537218459e-05
1397,1.370924564980669e-05,2.128357664332725e-05
1398,1.2874817002739292e-05,2.315505116712302e-05
1399,1.662040813243948e-05,2.9343460482778028e-05
1400,1.7634183677728288e-05,1.721439002722036e-05
1401,1.1388675375201274e-05,1.7630531147005968e-05
1402,2.088302244374063e-05,4.065967004862614e-05
1403,2.6155577870667912e-05,3.06160218315199e-05
1404,1.8000948330154642e-05,4.254331361153163e-05
1405,2.383618448220659e-05,1.945224175869953e-05
1406,1.1713231288013048e-05,1.9020681065740064e-05
1407,1.1901932339242194e-05,2.4829798348946497e-05
1408,1.4182924132910557e-05,1.765110391716007e-05
1409,1.2317270375206135e-05,1.6372292520827614e-05
1410,9.024553946801461e-06,1.7143429431598634e-05
1411,1.0165306775888894e-05,1.4201682461134624e-05
1412,1.02637532108929e-05,1.424461243004771e-05
1413,1.1402511518099345e-05,1.4756677956029307e-05
1414,1.2358036656223703e-05,3.0304139727377333e-05
1415,1.3414345630735625e-05,1.6370795492548496e-05
1416,1.039978269545827e-05,1.6849255189299583e-05
1417,8.426229214819614e-06,1.3579034202848561e-05
1418,1.0398045560577884e-05,2.113702976203058e-05
1419,1.2475777111831121e-05,2.2387697754311375e-05
1420,1.1476995496195741e-05,1.5014365999377333e-05
1421,8.31700162962079e-06,1.3865294931747485e-05
1422,7.982985152921174e-06,1.4090421245782636e-05
1423,8.337118742929306e-06,1.3545481124310754e-05
1424,1.1840647857752629e-05,1.7849564756033942e-05
1425,1.4703624401590787e-05,5.26957846886944e-05
1426,0.00021446545724757016,6.107280205469579e-05
1427,0.00013297171972226351,5.875108763575554e-05
1428,6.432172085624188e-05,4.613418786902912e-05
1429,3.2556366932112724e-05,5.088763282401487e-05
1430,4.5835142373107374e-05,7.268093759194016e-05
1431,5.2841111028101295e-05,8.034034544834867e-05
1432,4.1469447751296684e-05,3.9145044866018e-05
1433,2.178026807087008e-05,1.962051828741096e-05
1434,1.8129321688320488e-05,1.9259954569861293e-05
1435,1.2042754860885907e-05,1.5099964912224095e-05
1436,9.979855349229183e-06,1.7551657947478816e-05
1437,1.101011730497703e-05,1.450068702979479e-05
1438,1.0052880497823935e-05,1.659760528127663e-05
1439,8.650962627143599e-06,1.3865608707419597e-05
1440,7.5653356361726765e-06,1.3678686627827119e-05
1441,7.916600225144066e-06,1.641560811549425e-05
1442,8.249556231021415e-06,1.5706333215348423e-05
1443,9.695833796286024e-06,1.786707798601128e-05
1444,1.6843252524267882e-05,1.7173315427498892e-05
1445,1.0299851055606268e-05,1.6269099432975054e-05
1446,1.0446683518239297e-05,1.5197346328932326e-05
1447,1.1465659554232843e-05,1.4605303476855624e-05
1448,1.0507011211302597e-05,1.3760776710114442e-05
1449,1.1105856174253859e-05,2.3178337869467214e-05
1450,1.4021880815562326e-05,1.8143375200452283e-05
1451,1.2572631931107026e-05,2.256045445392374e-05
1452,1.8802431441145018e-05,3.434356767684221e-05
1453,1.4710339200973976e-05,1.466126832383452e-05
1454,2.5143768652924336e-05,4.296022962080315e-05
1455,1.8492703020456247e-05,2.8914830181747675e-05
1456,3.0357634386746213e-05,7.88433535490185e-05
1457,4.780225208378397e-05,2.5706907763378695e-05
1458,3.687560820253566e-05,4.142719990340993e-05
1459,7.030869892332703e-05,4.944454849464819e-05
1460,5.220333696343005e-05,2.7396861696615815e-05
1461,1.7597432815819047e-05,2.2465066649601795e-05
1462,1.2595085536304396e-05,1.862286626419518e-05
1463,1.0123991160071455e-05,1.428073755960213e-05
1464,9.78883690549992e-06,2.5033037672983482e-05
1465,2.1697540432796814e-05,7.289720088010654e-05
1466,3.0965020414441824e-05,2.0978604879928753e-05
1467,1.5679535863455385e-05,4.28079511038959e-05
1468,2.2672213162877597e-05,2.4187485905713402e-05
1469,2.1902787921135314e-05,2.833936559909489e-05
1470,1.319813327427255e-05,1.55795096361544e-05
1471,1.1017542419722304e-05,2.5693498173495755e-05
1472,2.4397435481660068e-05,5.520009290194139e-05
1473,2.8948004910489544e-05,2.6959000024362467e-05
1474,1.6462148778373376e-05,2.108393528033048e-05
1475,2.109421075147111e-05,3.490968811092898e-05
1476,1.6475039956276305e-05,3.13895070576109e-05
1477,3.7464473280124366e-05,1.9854065612889826e-05
1478,5.1727296522585675e-05,2.3930540919536725e-05
1479,0.00010637570812832564,5.70135198358912e-05
1480,6.546190707013011e-05,0.00015621497004758567
1481,0.00010132956958841532,2.7740024961531162e-05
1482,5.458319355966523e-05,2.88354312942829e-05
1483,2.0238039724063128e-05,2.837238207575865e-05
1484,2.3115990188671276e-05,2.340828905289527e-05
1485,2.66922615992371e-05,1.866171987785492e-05
1486,2.219971429440193e-05,1.9306720787426457e-05
1487,1.5402863937197253e-05,1.5268231436493807e-05
1488,1.0298244887962937e-05,1.6633297491353005e-05
1489,1.0514827408769634e-05,1.349155354546383e-05
1490,9.107291589316446e-06,1.492915180278942e-05
1491,8.057334525801707e-06,1.3725771168537904e-05
1492,7.726715921307914e-06,1.4754547919437755e-05
1493,7.784232366248034e-06,1.282479479414178e-05
1494,7.340734555327799e-06,1.454625635233242e-05
1495,8.421228812949266e-06,1.4019307855051011e-05
1496,8.2413916970836e-06,1.6897565728868358e-05
1497,1.2229070307512302e-05,1.789046473277267e-05
1498,1.3104552635923028e-05,1.3355701412365306e-05
1499,7.82939878263278e-06,1.2731588867609389e-05
1500,8.038668966037221e-06,1.6878995666047558e-05
1501,9.613630936655682e-06,1.5527813957305625e-05
1502,1.3731098079006188e-05,1.8407987226964906e-05
1503,1.4221342098608147e-05,4.5774773752782494e-05
1504,3.7525867810472846e-05,0.00012683503155130893
1505,8.078552491497248e-05,6.791720807086676e-05
1506,4.6563807700295e-05,5.109018457005732e-05
1507,5.634221088257618e-05,2.6408320991322398e-05
1508,2.5171208108076826e-05,4.777571666636504e-05
1509,3.060722156078555e-05,2.096442949550692e-05
1510,1.123377569456352e-05,1.740562765917275e-05
1511,1.0907328032772057e-05,1.3431885236059316e-05
1512,8.139326382661238e-06,1.700886969047133e-05
1513,1.0048410331364721e-05,1.3781192137685139e-05
1514,1.651963611948304e-05,1.7334230506094173e-05
1515,1.0304143870598637e-05,1.4724844731972553e-05
1516,9.265242624678649e-06,1.324688764725579e-05
1517,7.97881239122944e-06,1.3298507838044316e-05
1518,7.642882337677293e-06,1.3896084055886604e-05
1519,1.1203013855265453e-05,1.87193691090215e-05
1520,1.8420058040646836e-05,7.943237869767472e-05
1521,6.382392894010991e-05,5.3326286433730274e-05
1522,6.137177115306258e-05,8.198565046768636e-05
1523,3.5985685826744884e-05,2.727668652369175e-05
1524,5.276504089124501e-05,2.9549968530773185e-05
1525,2.923552892752923e-05,2.5063418434001505e-05
1526,1.633610918361228e-05,1.6984855392365716e-05
1527,1.8320353774470277e-05,2.211613900726661e-05
1528,2.3247623175848275e-05,1.7548492905916646e-05
1529,1.2039990906487219e-05,1.8230291971121915e-05
1530,2.095598028972745e-05,1.419699219695758e-05
1531,1.2931664059578907e-05,1.9968822016380727e-05
1532,1.5198123946902342e-05,4.053338125231676e-05
1533,2.8885880965390243e-05,1.637813875277061e-05
1534,1.5600577171426266e-05,1.4897419532644562e-05
1535,1.1154136700497475e-05,1.278803392779082e-05
1536,7.320735221583163e-06,1.3316470358404331e-05
1537,8.14476970845135e-06,1.5390623957500793e-05
1538,2.2793688913225196e-05,3.4863220207626e-05
1539,6.649877468589693e-05,0.0001334028784185648
1540,0.00014125036250334233,6.970651884330437e-05
1541,4.185926081845537e-05,6.670086440863088e-05
1542,6.018956264597364e-05,2.8204620321048424e-05
1543,2.908153328462504e-05,3.757697049877606e-05
1544,1.640692244109232e-05,1.8333177649765275e-05
1545,1.3517104889615439e-05,1.4192060916684568e-05
1546,1.3977767594042234e-05,1.6882466297829524e-05
1547,1.320054980169516e-05,2.373214556428138e-05
1548,1.2116473953938112e-05,2.1053409000160173e-05
1549,1.1605626241362188e-05,1.4799084965488873e-05
1550,1.4369476048159413e-05,1.4512962479784619e-05
1551,1.0260362614644691e-05,1.654773768677842e-05
1552,9.105613571591675e-06,1.4814046153333038e-05
1553,1.4529599866364151e-05,2.8976070097996853e-05
1554,1.141034226748161e-05,1.3337623386178166e-05
1555,7.07077924744226e-06,1.221051934408024e-05
1556,6.7189916990173515e-06,1.2229068488522898e-05
1557,8.091266863630153e-06,1.2070985576428939e-05
1558,1.593348315509502e-05,1.8346700016991235e-05
1559,3.6513451050268486e-05,1.5529412848991342e-05
1560,1.0628462405293249e-05,1.6439822502434254e-05
1561,9.529271665087435e-06,1.3781283996650018e-05
1562,7.3524888648535125e-06,1.4531105989590287e-05
1563,1.0083904271596111e-05,1.2105998393963091e-05
1564,7.018270025582751e-06,1.2077088285877835e-05
1565,1.0483453479537275e-05,1.8425540474709123e-05
1566,4.6958426537457854e-05,0.00025925549562089145
1567,0.00014517009549308568,0.00016477487224619836
1568,6.143957580206916e-05,5.8918423746945336e-05
1569,2.980129465868231e-05,2.8300308258621953e-05
1570,2.766671241261065e-05,2.802845301630441e-05
1571,2.8077076422050595e-05,3.7741199776064605e-05
1572,3.384868978173472e-05,5.976321335765533e-05
1573,3.805328015005216e-05,2.93064604193205e-05
1574,3.1581927032675594e-05,3.9817332435632125e-05
1575,2.961016980407294e-05,3.770464536501095e-05
1576,2.5660647224867716e-05,1.9923876607208513e-05
1577,2.1219315385678783e-05,3.139006003038958e-05
1578,2.1910094801569358e-05,1.7459777154726908e-05
1579,1.8807832020684145e-05,1.8813034330378287e-05
1580,1.563292789796833e-05,1.3239780855656136e-05
1581,9.972121006285306e-06,2.2933492800802924e-05
1582,1.0499021300347522e-05,1.337511457677465e-05
1583,7.52495998312952e-06,1.3630278772325255e-05
1584,8.733546565053985e-06,1.4712604752276093e-05
1585,9.465895345783792e-06,1.3005344953853637e-05
1586,7.160274435591418e-06,1.119341413868824e-05
1587,6.805841167079052e-06,1.2377500752336346e-05
1588,1.1103417818958405e-05,1.2874591448053252e-05
1589,1.0294837920810096e-05,1.4864357581245713e-05
1590,9.470050827076193e-06,2.921785562648438e-05
1591,2.1655778255080804e-05,2.333760858164169e-05
1592,1.79719427251257e-05,3.214270691387355e-05
1593,3.386701791896485e-05,2.501971903257072e-05
1594,8.016190258786082e-05,0.00014512789493892342
1595,0.00010392853437224403,7.54952197894454e-05
1596,0.0001040162387653254,2.640227830852382e-05
1597,3.880598887917586e-05,5.074314685771242e-05
1598,2.8272701456444338e-05,2.970979767269455e-05
1599,1.706846887827851e-05,1.9070435882895254e-05
1600,1.0299399036739487e-05,1.5318682926590554e-05
1601,7.558575362054398e-06,1.26567492770846e-05
1602,7.427703621942783e-06,1.1978498150710948e-05
1603,7.04730973666301e-06,1.1490568795125e-05
1604,6.130060683062766e-06,1.1096415619249456e-05
1605,6.442228823289042e-06,1.155313839262817e-05
1606,5.863935712113744e-06,1.1834037650260143e-05
1607,6.386859695339808e-06,1.1361425094946753e-05
1608,5.960021553619299e-06,1.0833209671545774e-05
1609,6.294929335126653e-06,1.4895158528815955e-05
1610,9.637490620661993e-06,2.593687349872198e-05
1611,1.4340310372062959e-05,1.230446378031047e-05
1612,2.0882291210000403e-05,1.3758492059423588e-05
1613,2.265453258587513e-05,3.238857243559323e-05
1614,2.4816104996716604e-05,6.129484972916543e-05
1615,3.416786785237491e-05,3.23802451021038e-05
1616,1.8853224901249632e-05,1.3864773791283369e-05
1617,3.6349283618619666e-05,4.252358849043958e-05
1618,1.7187829143949784e-05,1.4257109796744771e-05
1619,1.0764756552816834e-05,1.2300457456149161e-05
1620,6.525933713419363e-06,1.1984765478700865e-05
1621,6.375721568474546e-06,1.2078918189217802e-05
1622,7.181674391176784e-06,1.7386299077770673e-05
1623,1.1562612598936539e-05,2.5114528398262337e-05
1624,2.3204012904898264e-05,1.3973901332064997e-05
1625,2.7924867026740685e-05,1.69587365235202e-05
1626,1.8640965208760463e-05,1.3773019418295007e-05
1627,3.26178633258678e-05,9.640642383601516e-05
1628,9.298195072915405e-05,0.00011565098247956485
1629,8.721208723727614e-05,7.336303679039702e-05
1630,5.161705848877318e-05,0.00010073962766909972
1631,3.5790442780125886e-05,2.4394408683292568e-05
1632,1.7005784684442915e-05,3.7058405723655596e-05
1633,1.6082154616015032e-05,2.1871182980248705e-05
1634,1.1022786566172726e-05,1.7779384506866336e-05
1635,1.348327350569889e-05,1.853521644079592e-05
1636,1.1333237125654705e-05,1.3873695934307761e-05
1637,9.075252819457091e-06,1.8959919543704018e-05
1638,1.201593750010943e-05,2.074719850497786e-05
1639,1.1700676623149775e-05,1.4241799362935126e-05
1640,8.974560842034407e-06,1.2643674381251913e-05
1641,9.727294127515052e-06,1.8217067918158136e-05
1642,9.562728337186854e-06,1.2570830222102813e-05
1643,7.757194907753728e-06,1.5990361134754494e-05
1644,9.98667655949248e-06,1.4683882000099402e-05
1645,1.1103120414190926e-05,1.7454754924983718e-05
1646,1.3089427739032544e-05,1.727089511405211e-05
1647,9.273428076994605e-06,1.2643649824894965e-05
1648,7.445237315550912e-06,1.3735419997829013e-05
1649,1.003799570753472e-05,1.940856600413099e-05
1650,1.5513182006543502e-05,1.6048041288740933e-05
1651,8.715182957530487e-06,1.2208040971017908e-05
1652,8.798994713288266e-06,1.4476274373009801e-05
1653,1.191134379041614e-05,2.855036836990621e-05
1654,3.156614184263162e-05,3.636863038991578e-05
1655,5.0101312808692455e-05,0.000125904189189896
1656,3.9558457501698285e-05,1.8661417925613932e-05
1657,3.078908412135206e-05,5.2913626859663054e-05
1658,3.054470653296448e-05,3.623943484853953e-05
1659,2.5365723558934405e-05,2.9285420168889686e-05
1660,2.8724889489240013e-05,2.2655243810731918e-05
1661,2.6798905309988186e-05,9.125139331445098e-05
1662,5.384117685025558e-05,4.9126734666060656e-05
1663,2.8738586479448713e-05,4.656356759369373e-05
1664,2.6424149837112054e-05,2.9420043574646115e-05
1665,2.2036694645066746e-05,2.4844837753335014e-05
1666,1.8539769371272996e-05,2.214576306869276e-05
1667,1.8336841094424017e-05,2.9681066735065542e-05
1668,1.4360062777996063e-05,1.37266415549675e-05
1669,9.734015293361153e-06,1.694376624072902e-05
1670,9.412089639226906e-06,3.665163603727706e-05
1671,3.154465230181813e-05,5.294820948620327e-05
1672,2.465499892423395e-05,1.1810942851298023e-05
1673,7.771262971800752e-06,1.1972482752753422e-05
1674,6.933106305950787e-06,1.2073899597453419e-05
1675,6.9182642619125545e-06,1.500806502008345e-05
1676,1.108431661123177e-05,1.772948780853767e-05
1677,1.1538387298060115e-05,1.377489843434887e-05
1678,1.780651837179903e-05,2.0561134078889154e-05
1679,1.0884182302106638e-05,1.5865432942518964e-05
1680,7.801361789461225e-06,1.2979338862351142e-05
1681,6.5903209360840265e-06,1.5936730051180348e-05
1682,1.3720533388550393e-05,2.9950799216749147e-05
1683,1.4904665476933587e-05,1.8689657736103982e-05
1684,1.7676728020887822e-05,4.3292860937071964e-05
1685,2.370740367041435e-05,4.605445428751409e-05
1686,5.236262222751975e-05,0.00012616426101885736
1687,3.848258711514063e-05,1.3499136912287213e-05
1688,1.0492406545381527e-05,1.4107457900536247e-05
1689,1.268071082449751e-05,2.1176179870963097e-05
1690,1.730625081108883e-05,2.162764394597616e-05
1691,1.1631653251242824e-05,1.4684907910123002e-05
1692,7.757976163702551e-06,1.0855393156816717e-05
1693,6.169184871396283e-06,1.025014807964908e-05
1694,6.6169923229608685e-06,1.2134250027884264e-05
1695,1.8213851944892667e-05,1.663194598222617e-05
1696,1.4779407138121314e-05,1.3071951798337977e-05
1697,2.5881960027618334e-05,2.3818622139515355e-05
1698,1.5855051969992928e-05,1.5817095118109137e-05
1699,3.201794243068434e-05,3.4252050681971014e-05
1700,1.7757009118213318e-05,3.3243333746213466e-05
1701,1.622308263904415e-05,2.861680150090251e-05
1702,3.187320180586539e-05,0.00011407783313188702
1703,4.450246342457831e-05,2.3376040189759806e-05
1704,1.6752124793129042e-05,4.726165934698656e-05
1705,3.6468918551690876e-05,3.247576751164161e-05
1706,1.750797309796326e-05,2.411524110357277e-05
1707,2.1641153580276296e-05,1.6369989680242725e-05
1708,9.268340363632888e-06,1.4150416063785087e-05
1709,1.0464971637702547e-05,1.5480485672014765e-05
1710,9.253481039195322e-06,1.462130148865981e-05
1711,9.683152711659204e-06,1.5422834621858783e-05
1712,8.30133467388805e-06,1.551810055389069e-05
1713,1.2353647434792947e-05,2.4166722141671926e-05
1714,3.205332541256212e-05,6.598846812266856e-05
1715,7.394887506961823e-05,6.685797416139394e-05
1716,6.569101242348552e-05,6.354240031214431e-05
1717,5.480910112964921e-05,3.858098352793604e-05
1718,3.1120667699724436e-05,6.36358599876985e-05
1719,2.752578802756034e-05,3.9052254578564316e-05
1720,1.9789893485722132e-05,2.1594882127828896e-05
1721,2.803979987220373e-05,2.5475619622739032e-05
1722,1.9500821508700028e-05,2.6551075279712677e-05
1723,3.0325789339258336e-05,4.324241308495402e-05
1724,3.151018245262094e-05,2.9932305551483296e-05
1725,3.210161958122626e-05,1.9920753402402624e-05
1726,2.635814053064678e-05,3.2570136681897566e-05
1727,3.643779564299621e-05,5.1768012781394646e-05
